Name	YT Scope Project	
File	C:\external\tomasV\testDiag.csv	
Starttime of export	134326363089510000	maandag 31 augustus 2026	09:51:48.951
Endtime of export	134326364390733217	maandag 31 augustus 2026	09:53:59.073


Name	Counter value
13930	4294893088
13931	4294893087
13932	4294893088
13933	4294893087
13934	4294893089
13935	4294893087
13936	4294893087
13937	4294893088
13938	4294893089
13939	4294893088
13940	4294893087
13941	4294893088
13942	4294893087
13943	4294893086
13944	4294893088
13945	4294893088
13946	4294893089
13947	4294893088
13948	4294893088
13949	4294893088
13950	4294893087
13951	4294893086
13952	4294893086
13953	4294893086
13954	4294893086
13955	4294893088
13956	4294893088
13957	4294893087
13958	4294893086
13959	4294893085
13960	4294893086
13961	4294893087
13962	4294893087
13963	4294893086
13964	4294893087
13965	4294893085
13966	4294893087
13967	4294893088
13968	4294893087
13969	4294893087
13970	4294893087
13971	4294893085
13972	4294893086
13973	4294893086
13974	4294893086
13975	4294893087
13976	4294893087
13977	4294893087
13978	4294893084
13979	4294893087
13980	4294893086
13981	4294893087
13982	4294893086
13983	4294893084
13984	4294893085
13985	4294893086
13986	4294893086
13987	4294893087
13988	4294893085
13989	4294893084
13990	4294893085
13991	4294893086
13992	4294893085
13993	4294893086
13994	4294893084
13995	4294893085
13996	4294893086
13997	4294893086
13998	4294893086
13999	4294893087
14000	4294893084
14001	4294893088
14002	4294893086
14003	4294893087
14004	4294893086
14005	4294893085
14006	4294893085
14007	4294893083
14008	4294893086
14009	4294893085
14010	4294893084
14011	4294893083
14012	4294893086
14013	4294893084
14014	4294893081
14015	4294893084
14016	4294893085
14017	4294893085
14018	4294893082
14019	4294893084
14020	4294893082
14021	4294893082
14022	4294893083
14023	4294893082
14024	4294893083
14025	4294893082
14026	4294893083
14027	4294893083
14028	4294893082
14029	4294893082
14030	4294893082
14031	4294893082
14032	4294893082
14033	4294893083
14034	4294893082
14035	4294893084
14036	4294893083
14037	4294893083
14038	4294893083
14039	4294893084
14040	4294893084
14041	4294893081
14042	4294893083
14043	4294893081
14044	4294893082
14045	4294893079
14046	4294893081
14047	4294893080
14048	4294893080
14049	4294893082
14050	4294893081
14051	4294893081
14052	4294893080
14053	4294893081
14054	4294893082
14055	4294893081
14056	4294893081
14057	4294893081
14058	4294893082
14059	4294893082
14060	4294893081
14061	4294893083
14062	4294893083
14063	4294893082
14064	4294893082
14065	4294893081
14066	4294893083
14067	4294893080
14068	4294893082
14069	4294893081
14070	4294893083
14071	4294893081
14072	4294893082
14073	4294893080
14074	4294893082
14075	4294893080
14076	4294893083
14077	4294893083
14078	4294893080
14079	4294893081
14080	4294893080
14081	4294893081
14082	4294893079
14083	4294893080
14084	4294893079
14085	4294893081
14086	4294893080
14087	4294893078
14088	4294893080
14089	4294893081
14090	4294893080
14091	4294893080
14092	4294893079
14093	4294893082
14094	4294893080
14095	4294893080
14096	4294893081
14097	4294893082
14098	4294893082
14099	4294893079
14100	4294893080
14101	4294893078
14102	4294893079
14103	4294893079
14104	4294893079
14105	4294893080
14106	4294893080
14107	4294893080
14108	4294893083
14109	4294893080
14110	4294893081
14111	4294893081
14112	4294893081
14113	4294893079
14114	4294893080
14115	4294893079
14116	4294893080
14117	4294893079
14118	4294893081
14119	4294893080
14120	4294893079
14121	4294893078
14122	4294893077
14123	4294893078
14124	4294893077
14125	4294893080
14126	4294893082
14127	4294893083
14128	4294893081
14129	4294893078
14130	4294893079
14131	4294893079
14132	4294893079
14133	4294893079
14134	4294893078
14135	4294893078
14136	4294893077
14137	4294893079
14138	4294893081
14139	4294893079
14140	4294893079
14141	4294893080
14142	4294893078
14143	4294893080
14144	4294893080
14145	4294893078
14146	4294893079
14147	4294893080
14148	4294893080
14149	4294893081
14150	4294893079
14151	4294893081
14152	4294893078
14153	4294893082
14154	4294893077
14155	4294893080
14156	4294893077
14157	4294893077
14158	4294893078
14159	4294893079
14160	4294893077
14161	4294893078
14162	4294893079
14163	4294893077
14164	4294893080
14165	4294893080
14166	4294893077
14167	4294893080
14168	4294893080
14169	4294893076
14170	4294893079
14171	4294893080
14172	4294893079
14173	4294893079
14174	4294893079
14175	4294893080
14176	4294893079
14177	4294893080
14178	4294893079
14179	4294893077
14180	4294893080
14181	4294893078
14182	4294893078
14183	4294893077
14184	4294893077
14185	4294893078
14186	4294893078
14187	4294893081
14188	4294893077
14189	4294893079
14190	4294893078
14191	4294893078
14192	4294893080
14193	4294893078
14194	4294893077
14195	4294893078
14196	4294893077
14197	4294893077
14198	4294893077
14199	4294893077
14200	4294893078
14201	4294893078
14202	4294893078
14203	4294893079
14204	4294893078
14205	4294893080
14206	4294893077
14207	4294893078
14208	4294893077
14209	4294893078
14210	4294893077
14211	4294893078
14212	4294893078
14213	4294893078
14214	4294893077
14215	4294893078
14216	4294893077
14217	4294893078
14218	4294893077
14219	4294893077
14220	4294893078
14221	4294893079
14222	4294893078
14223	4294893077
14224	4294893081
14225	4294893079
14226	4294893079
14227	4294893079
14228	4294893079
14229	4294893078
14230	4294893077
14231	4294893078
14232	4294893076
14233	4294893077
14234	4294893077
14235	4294893077
14236	4294893076
14237	4294893075
14238	4294893078
14239	4294893080
14240	4294893076
14241	4294893079
14242	4294893077
14243	4294893077
14244	4294893077
14245	4294893077
14246	4294893079
14247	4294893077
14248	4294893078
14249	4294893078
14250	4294893079
14251	4294893078
14252	4294893077
14253	4294893079
14254	4294893079
14255	4294893079
14256	4294893078
14257	4294893079
14258	4294893078
14259	4294893080
14260	4294893078
14261	4294893079
14262	4294893078
14263	4294893077
14264	4294893078
14265	4294893077
14266	4294893078
14267	4294893078
14268	4294893079
14269	4294893078
14270	4294893078
14271	4294893076
14272	4294893077
14273	4294893076
14274	4294893078
14275	4294893079
14276	4294893077
14277	4294893077
14278	4294893078
14279	4294893077
14280	4294893076
14281	4294893078
14282	4294893077
14283	4294893079
14284	4294893076
14285	4294893078
14286	4294893078
14287	4294893077
14288	4294893077
14289	4294893078
14290	4294893078
14291	4294893078
14292	4294893079
14293	4294893080
14294	4294893079
14295	4294893078
14296	4294893077
14297	4294893079
14298	4294893078
14299	4294893079
14300	4294893079
14301	4294893080
14302	4294893078
14303	4294893080
14304	4294893080
14305	4294893080
14306	4294893079
14307	4294893080
14308	4294893081
14309	4294893080
14310	4294893079
14311	4294893079
14312	4294893079
14313	4294893082
14314	4294893079
14315	4294893077
14316	4294893080
14317	4294893080
14318	4294893079
14319	4294893079
14320	4294893079
14321	4294893078
14322	4294893079
14323	4294893080
14324	4294893081
14325	4294893081
14326	4294893079
14327	4294893080
14328	4294893079
14329	4294893081
14330	4294893080
14331	4294893079
14332	4294893080
14333	4294893080
14334	4294893080
14335	4294893078
14336	4294893081
14337	4294893079
14338	4294893079
14339	4294893077
14340	4294893077
14341	4294893079
14342	4294893079
14343	4294893081
14344	4294893078
14345	4294893080
14346	4294893080
14347	4294893081
14348	4294893080
14349	4294893080
14350	4294893080
14351	4294893079
14352	4294893080
14353	4294893080
14354	4294893079
14355	4294893078
14356	4294893079
14357	4294893078
14358	4294893078
14359	4294893078
14360	4294893080
14361	4294893078
14362	4294893080
14363	4294893078
14364	4294893079
14365	4294893079
14366	4294893079
14367	4294893082
14368	4294893078
14369	4294893080
14370	4294893081
14371	4294893080
14372	4294893080
14373	4294893082
14374	4294893080
14375	4294893080
14376	4294893080
14377	4294893079
14378	4294893079
14379	4294893081
14380	4294893082
14381	4294893081
14382	4294893080
14383	4294893079
14384	4294893082
14385	4294893080
14386	4294893079
14387	4294893080
14388	4294893081
14389	4294893081
14390	4294893081
14391	4294893079
14392	4294893081
14393	4294893080
14394	4294893080
14395	4294893081
14396	4294893082
14397	4294893081
14398	4294893080
14399	4294893082
14400	4294893082
14401	4294893080
14402	4294893080
14403	4294893082
14404	4294893081
14405	4294893081
14406	4294893082
14407	4294893080
14408	4294893082
14409	4294893079
14410	4294893081
14411	4294893081
14412	4294893081
14413	4294893082
14414	4294893081
14415	4294893082
14416	4294893080
14417	4294893081
14418	4294893083
14419	4294893082
14420	4294893083
14421	4294893082
14422	4294893082
14423	4294893082
14424	4294893081
14425	4294893080
14426	4294893081
14427	4294893084
14428	4294893083
14429	4294893084
14430	4294893082
14431	4294893083
14432	4294893081
14433	4294893083
14434	4294893083
14435	4294893084
14436	4294893082
14437	4294893084
14438	4294893084
14439	4294893084
14440	4294893084
14441	4294893082
14442	4294893082
14443	4294893083
14444	4294893085
14445	4294893082
14446	4294893082
14447	4294893082
14448	4294893084
14449	4294893084
14450	4294893084
14451	4294893085
14452	4294893084
14453	4294893084
14454	4294893083
14455	4294893083
14456	4294893084
14457	4294893083
14458	4294893084
14459	4294893083
14460	4294893084
14461	4294893086
14462	4294893084
14463	4294893084
14464	4294893085
14465	4294893084
14466	4294893084
14467	4294893087
14468	4294893087
14469	4294893086
14470	4294893083
14471	4294893086
14472	4294893084
14473	4294893086
14474	4294893086
14475	4294893086
14476	4294893085
14477	4294893083
14478	4294893086
14479	4294893086
14480	4294893086
14481	4294893084
14482	4294893085
14483	4294893086
14484	4294893086
14485	4294893087
14486	4294893088
14487	4294893087
14488	4294893087
14489	4294893089
14490	4294893086
14491	4294893086
14492	4294893086
14493	4294893088
14494	4294893087
14495	4294893087
14496	4294893086
14497	4294893086
14498	4294893088
14499	4294893087
14500	4294893088
14501	4294893089
14502	4294893087
14503	4294893089
14504	4294893087
14505	4294893089
14506	4294893089
14507	4294893088
14508	4294893090
14509	4294893089
14510	4294893089
14511	4294893089
14512	4294893091
14513	4294893089
14514	4294893090
14515	4294893087
14516	4294893088
14517	4294893089
14518	4294893088
14519	4294893090
14520	4294893088
14521	4294893089
14522	4294893089
14523	4294893091
14524	4294893089
14525	4294893091
14526	4294893088
14527	4294893088
14528	4294893088
14529	4294893088
14530	4294893090
14531	4294893090
14532	4294893088
14533	4294893089
14534	4294893089
14535	4294893088
14536	4294893089
14537	4294893087
14538	4294893088
14539	4294893089
14540	4294893089
14541	4294893089
14542	4294893090
14543	4294893090
14544	4294893089
14545	4294893089
14546	4294893092
14547	4294893093
14548	4294893091
14549	4294893091
14550	4294893090
14551	4294893091
14552	4294893089
14553	4294893090
14554	4294893091
14555	4294893093
14556	4294893093
14557	4294893091
14558	4294893091
14559	4294893092
14560	4294893091
14561	4294893094
14562	4294893092
14563	4294893090
14564	4294893094
14565	4294893093
14566	4294893093
14567	4294893091
14568	4294893091
14569	4294893093
14570	4294893092
14571	4294893092
14572	4294893091
14573	4294893090
14574	4294893092
14575	4294893091
14576	4294893093
14577	4294893091
14578	4294893090
14579	4294893092
14580	4294893093
14581	4294893094
14582	4294893091
14583	4294893093
14584	4294893093
14585	4294893093
14586	4294893091
14587	4294893092
14588	4294893092
14589	4294893092
14590	4294893092
14591	4294893093
14592	4294893093
14593	4294893094
14594	4294893093
14595	4294893093
14596	4294893094
14597	4294893093
14598	4294893095
14599	4294893095
14600	4294893095
14601	4294893096
14602	4294893094
14603	4294893096
14604	4294893092
14605	4294893093
14606	4294893092
14607	4294893092
14608	4294893095
14609	4294893092
14610	4294893093
14611	4294893093
14612	4294893094
14613	4294893094
14614	4294893096
14615	4294893095
14616	4294893093
14617	4294893095
14618	4294893097
14619	4294893095
14620	4294893093
14621	4294893092
14622	4294893095
14623	4294893093
14624	4294893093
14625	4294893093
14626	4294893092
14627	4294893094
14628	4294893093
14629	4294893094
14630	4294893092
14631	4294893094
14632	4294893093
14633	4294893094
14634	4294893096
14635	4294893095
14636	4294893095
14637	4294893096
14638	4294893097
14639	4294893098
14640	4294893098
14641	4294893094
14642	4294893095
14643	4294893094
14644	4294893094
14645	4294893096
14646	4294893095
14647	4294893095
14648	4294893095
14649	4294893094
14650	4294893094
14651	4294893097
14652	4294893095
14653	4294893093
14654	4294893096
14655	4294893093
14656	4294893096
14657	4294893095
14658	4294893094
14659	4294893094
14660	4294893095
14661	4294893092
14662	4294893095
14663	4294893095
14664	4294893096
14665	4294893097
14666	4294893096
14667	4294893094
14668	4294893094
14669	4294893094
14670	4294893093
14671	4294893096
14672	4294893094
14673	4294893096
14674	4294893094
14675	4294893095
14676	4294893095
14677	4294893096
14678	4294893095
14679	4294893094
14680	4294893095
14681	4294893095
14682	4294893096
14683	4294893094
14684	4294893095
14685	4294893093
14686	4294893092
14687	4294893095
14688	4294893094
14689	4294893093
14690	4294893095
14691	4294893094
14692	4294893095
14693	4294893093
