Monitor port settings:
  baudrate=115200
  bits=8
  dtr=on
  parity=none
  rts=on
  stop_bits=1

Connecting to /dev/cu.usbmodem1101. Press CTRL-C to exit.

# ESP32-S3/TMC2209 identification runner 
TMC2209 connection test attempt 1: 0 (0 means OK)
# Validated ESP32 campaign plan 
# backends: Block 0 + conditioning + A1 + A2 + B + E 
# MRES: 16,4,2,1 
# currents RMS set/readback mA: 360/355,600/556,750/715 
 
# E N: 1,2,4,8,16 pulses (all protocol-defined E sizes) 
# campaign marker: +40,-40,+20,-20,+40,-40 full steps 
# configuration marker: positive-first, 20 + 5*run_index full steps 
# phase markers: negative-first 10,20,30,40,50,60 full steps 
# C and D are not ESP tests; run them with the dedicated-controller runner 
# all blocks and every execution are net zero 
# maximum planned excursion: 12800 units of 1/16 full step 
# Enter CHECK, VISIBLE, RECOVER38, or RUN. Motion commands enable the motor. 
RECOVER38
timestamp_us,event,run_index,current,mres,block,label,direction,pulses,pulse_rate_hz,period_ticks,position_u16,rmt_done_us,trigger_echo 
217029971,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,217030515,0
217030740,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
217430894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
217430976,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,217431509,0
217431729,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
217831894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
217831977,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,217832508,0
217832733,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
218232894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
218232976,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,218233509,0
218233737,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
218633894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
218633977,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,218634508,0
218634733,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
219034894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
219034970,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,219035514,0
219035742,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
219435894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
219435977,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,219436508,0
219436739,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
219836894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
219836976,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,219837509,0
219837737,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
220237894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
220237977,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,220238508,0
220238733,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
220638894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
220638976,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,220639509,0
220639737,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
221039894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
221039970,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,221040501,0
221040726,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
221440894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
221440976,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,221441509,0
221441728,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
221841894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
221841977,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,221842508,0
221842732,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
222242894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
222242987,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,1,4,4000,250,4,222244022,0
222244255,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
222644894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
222644978,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,-1,4,4000,250,0,222646010,0
222646239,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
223047894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
223047969,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,1,4,4000,250,4,223049018,0
223049247,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
223450894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
223450977,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,-1,4,4000,250,0,223452008,0
223452237,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
223853894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
223853976,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,1,4,4000,250,4,223855009,0
223855236,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
224256894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
224256977,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,-1,4,4000,250,0,224258008,0
224258233,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
224659894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
224659976,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,1,4,4000,250,4,224661009,0
224661237,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
225062894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
225062981,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,-1,4,4000,250,0,225064012,0
225064237,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
225465894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
225465976,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,1,4,4000,250,4,225467009,0
225467237,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
225868894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
225868977,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,-1,4,4000,250,0,225870008,0
225870231,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
226271894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
226271976,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,1,4,4000,250,4,226273009,0
226273237,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
226674894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
226674977,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,-1,4,4000,250,0,226676008,0
226676233,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
227077894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
227077981,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,1,4,4000,250,4,227079014,0
227079242,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
227480894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
227480976,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,-1,4,4000,250,0,227482008,0
227482233,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
227883894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
227883976,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,1,4,4000,250,4,227885009,0
227885235,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
228286894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
228286977,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,-1,4,4000,250,0,228288008,0
228288233,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
228689894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
228689976,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,1,4,4000,250,4,228691009,0
228691237,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
229092894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
229092983,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,-1,4,4000,250,0,229094015,0
229094240,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
229495894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
229495975,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,1,4,4000,250,4,229497008,0
229497236,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
229898894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
229898977,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,-1,4,4000,250,0,229900008,0
229900230,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
230301894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
230301976,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,1,4,4000,250,4,230303009,0
230303237,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
230704894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
230704977,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,-1,4,4000,250,0,230706008,0
230706233,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
231107894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
231107982,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,1,4,4000,250,4,231109014,0
231109242,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
231510894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
231510976,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,-1,4,4000,250,0,231512008,0
231512233,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
231913894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
231913976,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,1,4,4000,250,4,231915009,0
231915233,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
232316894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
232316977,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,-1,4,4000,250,0,232318008,0
232318233,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
232719894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
232719976,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,1,4,4000,250,4,232721009,0
232721237,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
233122894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
233122977,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,-1,4,4000,250,0,233124008,0
233124233,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
233525894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
233525974,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,1,4,4000,250,4,233527007,0
233527235,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
233928894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
233928977,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,-1,4,4000,250,0,233930008,0
233930229,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
234331894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
234331976,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,1,4,4000,250,4,234333009,0
234333237,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
234734894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
234734977,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,-1,4,4000,250,0,234736008,0
234736233,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
235137894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
235137976,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,1,4,4000,250,4,235139009,0
235139237,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
235540894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
235540974,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,-1,4,4000,250,0,235542006,0
235542231,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
235943894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
235943976,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,1,4,4000,250,4,235945009,0
235945232,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
236346894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
236346977,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,-1,4,4000,250,0,236348008,0
236348233,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
236749894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
236749976,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,1,4,4000,250,4,236751009,0
236751237,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
237152894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
237152977,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,-1,4,4000,250,0,237154008,0
237154233,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
237555894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
237555973,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,1,4,4000,250,4,237557015,0
237557243,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
237958894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
237958977,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,-1,4,4000,250,0,237960008,0
237960227,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
238361894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
238361976,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,1,4,4000,250,4,238363009,0
238363237,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
238764894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
238764977,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,-1,4,4000,250,0,238766008,0
238766233,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
239167894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
239167976,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,1,4,4000,250,4,239169009,0
239169237,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
239570894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
239570973,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,-1,4,4000,250,0,239572005,0
239572230,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
239973894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
239973976,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,1,4,4000,250,4,239975009,0
239975231,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
240376894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
240376977,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,-1,4,4000,250,0,240378008,0
240378233,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
240779894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
240779976,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,1,4,4000,250,4,240781009,0
240781237,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
241182894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
241182977,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,-1,4,4000,250,0,241184008,0
241184233,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
241585894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
241585972,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,1,4,4000,250,4,241587015,0
241587243,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
241988894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
241988977,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,-1,4,4000,250,0,241990008,0
241990226,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
242391894,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
242391987,PULSE_BATCH,1,I_lo,16,A2,N8_alternating,1,8,4000,250,8,242394022,0
242394255,DWELL_START,1,I_lo,16,A2,N8_alternating,0,0,0,0,8,-1,0
242794894,DWELL_END,1,I_lo,16,A2,N8_alternating,0,0,0,0,8,-1,0
242794978,PULSE_BATCH,1,I_lo,16,A2,N8_alternating,-1,8,4000,250,0,242797010,0
242797239,DWELL_START,1,I_lo,16,A2,N8_alternating,0,0,0,0,0,-1,0
243198894,DWELL_END,1,I_lo,16,A2,N8_alternating,0,0,0,0,0,-1,0
243198976,PULSE_BATCH,1,I_lo,16,A2,N8_alternating,1,8,4000,250,8,243201012,0
243201242,DWELL_START,1,I_lo,16,A2,N8_alternating,0,0,0,0,8,-1,0
243602894,DWELL_END,1,I_lo,16,A2,N8_alternating,0,0,0,0,8,-1,0
243602972,PULSE_BATCH,1,I_lo,16,A2,N8_alternating,-1,8,4000,250,0,243605015,0
243605240,DWELL_START,1,I_lo,16,A2,N8_alternating,0,0,0,0,0,-1,0
244006894,DWELL_END,1,I_lo,16,A2,N8_alternating,0,0,0,0,0,-1,0
244006976,PULSE_BATCH,1,I_lo,16,A2,N8_alternating,1,8,4000,250,8,244009009,0
244009230,DWELL_START,1,I_lo,16,A2,N8_alternating,0,0,0,0,8,-1,0
244410894,DWELL_END,1,I_lo,16,A2,N8_alternating,0,0,0,0,8,-1,0
244410977,PULSE_BATCH,1,I_lo,16,A2,N8_alternating,-1,8,4000,250,0,244413009,0
244413234,DWELL_START,1,I_lo,16,A2,N8_alternating,0,0,0,0,0,-1,0
244814894,DWELL_END,1,I_lo,16,A2,N8_alternating,0,0,0,0,0,-1,0
244814976,PULSE_BATCH,1,I_lo,16,A2,N8_alternating,1,8,4000,250,8,244817009,0
244817237,DWELL_START,1,I_lo,16,A2,N8_alternating,0,0,0,0,8,-1,0
245218894,DWELL_END,1,I_lo,16,A2,N8_alternating,0,0,0,0,8,-1,0
245218977,PULSE_BATCH,1,I_lo,16,A2,N8_alternating,-1,8,4000,250,0,245221009,0
245221234,DWELL_START,1,I_lo,16,A2,N8_alternating,0,0,0,0,0,-1,0
245622894,DWELL_END,1,I_lo,16,A2,N8_alternating,0,0,0,0,0,-1,0
245622971,PULSE_BATCH,1,I_lo,16,A2,N8_alternating,1,8,4000,250,8,245625016,0
245625244,DWELL_START,1,I_lo,16,A2,N8_alternating,0,0,0,0,8,-1,0
246026894,DWELL_END,1,I_lo,16,A2,N8_alternating,0,0,0,0,8,-1,0
246026977,PULSE_BATCH,1,I_lo,16,A2,N8_alternating,-1,8,4000,250,0,246029009,0
246029226,DWELL_START,1,I_lo,16,A2,N8_alternating,0,0,0,0,0,-1,0
246430894,DWELL_END,1,I_lo,16,A2,N8_alternating,0,0,0,0,0,-1,0
246430976,PULSE_BATCH,1,I_lo,16,A2,N8_alternating,1,8,4000,250,8,246433009,0
246433238,DWELL_START,1,I_lo,16,A2,N8_alternating,0,0,0,0,8,-1,0
246834894,DWELL_END,1,I_lo,16,A2,N8_alternating,0,0,0,0,8,-1,0
246834977,PULSE_BATCH,1,I_lo,16,A2,N8_alternating,-1,8,4000,250,0,246837008,0
246837233,DWELL_START,1,I_lo,16,A2,N8_alternating,0,0,0,0,0,-1,0
247238894,DWELL_END,1,I_lo,16,A2,N8_alternating,0,0,0,0,0,-1,0
247238976,PULSE_BATCH,1,I_lo,16,A2,N8_alternating,1,8,4000,250,8,247241009,0
247241237,DWELL_START,1,I_lo,16,A2,N8_alternating,0,0,0,0,8,-1,0
247642894,DWELL_END,1,I_lo,16,A2,N8_alternating,0,0,0,0,8,-1,0
247642971,PULSE_BATCH,1,I_lo,16,A2,N8_alternating,-1,8,4000,250,0,247645013,0
247645238,DWELL_START,1,I_lo,16,A2,N8_alternating,0,0,0,0,0,-1,0
248046894,DWELL_END,1,I_lo,16,A2,N8_alternating,0,0,0,0,0,-1,0
248046976,PULSE_BATCH,1,I_lo,16,A2,N8_alternating,1,8,4000,250,8,248049009,0
248049229,DWELL_START,1,I_lo,16,A2,N8_alternating,0,0,0,0,8,-1,0
248450894,DWELL_END,1,I_lo,16,A2,N8_alternating,0,0,0,0,8,-1,0
248450977,PULSE_BATCH,1,I_lo,16,A2,N8_alternating,-1,8,4000,250,0,248453009,0
248453234,DWELL_START,1,I_lo,16,A2,N8_alternating,0,0,0,0,0,-1,0
248854894,DWELL_END,1,I_lo,16,A2,N8_alternating,0,0,0,0,0,-1,0
248854976,PULSE_BATCH,1,I_lo,16,A2,N8_alternating,1,8,4000,250,8,248857009,0
248857237,DWELL_START,1,I_lo,16,A2,N8_alternating,0,0,0,0,8,-1,0
249258894,DWELL_END,1,I_lo,16,A2,N8_alternating,0,0,0,0,8,-1,0
249258977,PULSE_BATCH,1,I_lo,16,A2,N8_alternating,-1,8,4000,250,0,249261009,0
249261234,DWELL_START,1,I_lo,16,A2,N8_alternating,0,0,0,0,0,-1,0
249662894,DWELL_END,1,I_lo,16,A2,N8_alternating,0,0,0,0,0,-1,0
249662970,PULSE_BATCH,1,I_lo,16,A2,N8_alternating,1,8,4000,250,8,249665014,0
249665242,DWELL_START,1,I_lo,16,A2,N8_alternating,0,0,0,0,8,-1,0
250066894,DWELL_END,1,I_lo,16,A2,N8_alternating,0,0,0,0,8,-1,0
250066977,PULSE_BATCH,1,I_lo,16,A2,N8_alternating,-1,8,4000,250,0,250069008,0
250069224,DWELL_START,1,I_lo,16,A2,N8_alternating,0,0,0,0,0,-1,0
250470894,DWELL_END,1,I_lo,16,A2,N8_alternating,0,0,0,0,0,-1,0
250470976,PULSE_BATCH,1,I_lo,16,A2,N8_alternating,1,8,4000,250,8,250473009,0
250473237,DWELL_START,1,I_lo,16,A2,N8_alternating,0,0,0,0,8,-1,0
250874894,DWELL_END,1,I_lo,16,A2,N8_alternating,0,0,0,0,8,-1,0
250874977,PULSE_BATCH,1,I_lo,16,A2,N8_alternating,-1,8,4000,250,0,250877009,0
250877234,DWELL_START,1,I_lo,16,A2,N8_alternating,0,0,0,0,0,-1,0
251278894,DWELL_END,1,I_lo,16,A2,N8_alternating,0,0,0,0,0,-1,0
251278976,PULSE_BATCH,1,I_lo,16,A2,N8_alternating,1,8,4000,250,8,251281009,0
251281237,DWELL_START,1,I_lo,16,A2,N8_alternating,0,0,0,0,8,-1,0
251682894,DWELL_END,1,I_lo,16,A2,N8_alternating,0,0,0,0,8,-1,0
251682983,PULSE_BATCH,1,I_lo,16,A2,N8_alternating,-1,8,4000,250,0,251685015,0
251685240,DWELL_START,1,I_lo,16,A2,N8_alternating,0,0,0,0,0,-1,0
252086894,DWELL_END,1,I_lo,16,A2,N8_alternating,0,0,0,0,0,-1,0
252086976,PULSE_BATCH,1,I_lo,16,A2,N8_alternating,1,8,4000,250,8,252089009,0
252089243,DWELL_START,1,I_lo,16,A2,N8_alternating,0,0,0,0,8,-1,0
252490894,DWELL_END,1,I_lo,16,A2,N8_alternating,0,0,0,0,8,-1,0
252490977,PULSE_BATCH,1,I_lo,16,A2,N8_alternating,-1,8,4000,250,0,252493009,0
252493233,DWELL_START,1,I_lo,16,A2,N8_alternating,0,0,0,0,0,-1,0
252894894,DWELL_END,1,I_lo,16,A2,N8_alternating,0,0,0,0,0,-1,0
252894976,PULSE_BATCH,1,I_lo,16,A2,N8_alternating,1,8,4000,250,8,252897009,0
252897237,DWELL_START,1,I_lo,16,A2,N8_alternating,0,0,0,0,8,-1,0
253298894,DWELL_END,1,I_lo,16,A2,N8_alternating,0,0,0,0,8,-1,0
253298977,PULSE_BATCH,1,I_lo,16,A2,N8_alternating,-1,8,4000,250,0,253301008,0
253301233,DWELL_START,1,I_lo,16,A2,N8_alternating,0,0,0,0,0,-1,0
253702894,DWELL_END,1,I_lo,16,A2,N8_alternating,0,0,0,0,0,-1,0
253702969,PULSE_BATCH,1,I_lo,16,A2,N8_alternating,1,8,4000,250,8,253705015,0
253705243,DWELL_START,1,I_lo,16,A2,N8_alternating,0,0,0,0,8,-1,0
254106894,DWELL_END,1,I_lo,16,A2,N8_alternating,0,0,0,0,8,-1,0
254106977,PULSE_BATCH,1,I_lo,16,A2,N8_alternating,-1,8,4000,250,0,254109009,0
254109240,DWELL_START,1,I_lo,16,A2,N8_alternating,0,0,0,0,0,-1,0
254510894,DWELL_END,1,I_lo,16,A2,N8_alternating,0,0,0,0,0,-1,0
254510976,PULSE_BATCH,1,I_lo,16,A2,N8_alternating,1,8,4000,250,8,254513009,0
254513235,DWELL_START,1,I_lo,16,A2,N8_alternating,0,0,0,0,8,-1,0
254914894,DWELL_END,1,I_lo,16,A2,N8_alternating,0,0,0,0,8,-1,0
254914977,PULSE_BATCH,1,I_lo,16,A2,N8_alternating,-1,8,4000,250,0,254917009,0
254917234,DWELL_START,1,I_lo,16,A2,N8_alternating,0,0,0,0,0,-1,0
255318894,DWELL_END,1,I_lo,16,A2,N8_alternating,0,0,0,0,0,-1,0
255318976,PULSE_BATCH,1,I_lo,16,A2,N8_alternating,1,8,4000,250,8,255321009,0
255321237,DWELL_START,1,I_lo,16,A2,N8_alternating,0,0,0,0,8,-1,0
