Monitor port settings:
  baudrate=115200
  bits=8
  dtr=on
  parity=none
  rts=on
  stop_bits=1

Connecting to /dev/cu.usbmodem1101. Press CTRL-C to exit.
CHECK
# Validated ESP32 campaign plan 
# backends: Block 0 + conditioning + A1 + A2 + B + E 
# MRES: 16,4,2,1 
# currents RMS set/readback mA: 360/355,600/556,750/715 
# executions: 4 MRES x 3 currents = 12 
# all blocks and every execution are net zero 
# maximum planned excursion: 12800 units of 1/16 full step 
# CHECK complete; motor remains disabled. 
RUN
timestamp_us,event,run_index,current,mres,block,label,direction,pulses,pulse_rate_hz,period_ticks,position_u16,rmt_done_us,trigger_echo 
372302474,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
372702917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
372702995,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,372703276,0
372703470,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
373103917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
373103994,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,373104276,0
373104477,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
373504917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
373504994,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,373505275,0
373505475,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
373905917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
373905994,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,373906276,0
373906477,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
374306917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
374306991,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,374307273,0
374307473,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
374707917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
374707994,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,374708275,0
374708470,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
375108917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
375108995,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,375109276,0
375109476,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
375509917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
375509994,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,375510276,0
375510477,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
375910917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
375910995,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,375911276,0
375911475,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
376311917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
376311991,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,376312272,0
376312473,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
376712917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
376712994,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,376713275,0
376713468,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
377113917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
377113994,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,377114276,0
377114477,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
377514917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
377514995,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,377515276,0
377515476,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
377915917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
377915994,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,377916275,0
377916476,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
378316917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
378316990,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,378317282,0
378317481,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
378717917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
378717994,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,378718276,0
378718470,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
379118917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
379118995,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,379119276,0
379119476,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
379519917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
379519994,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,379520276,0
379520477,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
379920917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
379920994,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,379921275,0
379921475,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
380321917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
380321989,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,380322282,0
380322482,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
380722917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
380722995,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,380723276,0
380723468,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
381123917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
381123994,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,381124275,0
381124476,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
381524917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
381525004,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,381525535,0
381525736,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
381925917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
381925998,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,381926532,0
381926737,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
382326917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
382326989,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,382327532,0
382327731,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
382727917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
382727995,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,382728526,0
382728719,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
383128917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
383128994,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,383129525,0
383129724,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
383529917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
383529995,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,383530526,0
383530726,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
383930917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
383930995,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,383931526,0
383931725,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
384331917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
384331988,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,384332532,0
384332732,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
384732917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
384732995,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,384733526,0
384733717,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
385133917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
385133995,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,385134526,0
385134726,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
385534917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
385534995,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,385535526,0
385535725,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
385935917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
385935995,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,385936526,0
385936726,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
386336917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
386336988,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,386337530,0
386337729,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
386737917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
386737995,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,386738526,0
386738717,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
387138917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
387138995,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,387139526,0
387139724,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
387539917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
387539994,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,387540525,0
387540725,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
387940917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
387940995,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,387941526,0
387941725,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
388341917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
388341987,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,388342532,0
388342732,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
388742917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
388742995,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,388743526,0
388743715,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
389143917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
389143995,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,389144526,0
389144725,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
389544917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
389544994,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,389545525,0
389545724,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
389945917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
389945995,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,389946526,0
389946726,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
390346917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
390346987,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,390347531,0
390347730,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
390747917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
390747994,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,390748525,0
390748731,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
391148917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
391148995,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,391149526,0
391149723,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
391549917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
391549995,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,391550526,0
391550726,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
391950917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
391950995,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,391951526,0
391951725,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
392351917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
392351999,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,392352531,0
392352731,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
392752917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
392752994,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,392753526,0
392753725,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
393153917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
393153995,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,393154526,0
393154724,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
393554917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
393554994,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,393555526,0
393555725,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
393955917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
393955994,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,393956525,0
393956725,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
394356917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
394357000,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,394357532,0
394357731,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
394757917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
394757994,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,394758525,0
394758725,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
395158917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
395158995,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,395159526,0
395159722,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
395559917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
395559995,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,395560526,0
395560726,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
395960917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
395960994,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,395961525,0
395961724,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
396361917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
396361998,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,396362529,0
396362729,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
396762917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
396762993,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,396763525,0
396763724,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
397163917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
397163994,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,397164525,0
397164722,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
397564917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
397564995,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,397565526,0
397565725,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
397965917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
397965995,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,397966526,0
397966726,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
398366917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
398366995,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,398367526,0
398367725,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
398767917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
398767993,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,398768524,0
398768724,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
399168917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
399168994,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,399169525,0
399169720,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
399569917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
399569995,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,399570526,0
399570726,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
399970917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
399970995,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,399971526,0
399971725,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
400371917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
400371994,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,400372525,0
400372725,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
400772917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
400772992,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,400773523,0
400773722,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
401173917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
401173995,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,401174526,0
401174722,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
401574917,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
401575004,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,1,4,4000,250,4,401576035,0
401576236,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
401977917,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
401977998,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,-1,4,4000,250,0,401979032,0
401979237,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
402380917,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
402380994,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,1,4,4000,250,4,402382025,0
402382224,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
402783917,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
402783991,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,-1,4,4000,250,0,402785022,0
402785222,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
403186917,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
403186995,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,1,4,4000,250,4,403188026,0
403188220,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
403589917,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
403589994,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,-1,4,4000,250,0,403591025,0
403591225,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
403992917,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
403992995,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,1,4,4000,250,4,403994026,0
403994225,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
404395917,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
404395995,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,-1,4,4000,250,0,404397026,0
404397226,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
404798917,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
404798991,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,1,4,4000,250,4,404800022,0
404800221,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
405201917,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
405201995,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,-1,4,4000,250,0,405203026,0
405203221,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
405604917,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
405604994,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,1,4,4000,250,4,405606025,0
405606224,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
406007917,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
406007995,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,-1,4,4000,250,0,406009026,0
406009226,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
406410917,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
406410995,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,1,4,4000,250,4,406412026,0
406412225,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
406813917,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
406813990,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,-1,4,4000,250,0,406815022,0
406815222,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
407216917,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
407216995,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,1,4,4000,250,4,407218026,0
407218219,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
407619917,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
407619995,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,-1,4,4000,250,0,407621026,0
407621226,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
408022917,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
408022995,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,1,4,4000,250,4,408024026,0
408024225,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
408425917,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
408425995,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,-1,4,4000,250,0,408427026,0
408427226,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
408828917,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
408828990,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,1,4,4000,250,4,408830032,0
408830231,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
409231917,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
409231995,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,-1,4,4000,250,0,409233026,0
409233219,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
409634917,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
409634995,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,1,4,4000,250,4,409636026,0
409636226,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
410037917,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
410037994,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,-1,4,4000,250,0,410039025,0
410039226,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
410440917,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
410440995,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,1,4,4000,250,4,410442026,0
410442225,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
410843917,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
410843989,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,-1,4,4000,250,0,410845032,0
410845232,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
411246917,DWELL_END,1,I_lo,16,A2,N4_alternating,0,0,0,0,0,-1,0
411246995,PULSE_BATCH,1,I_lo,16,A2,N4_alternating,1,4,4000,250,4,411248026,0
411248218,DWELL_START,1,I_lo,16,A2,N4_alternating,0,0,0,0,4,-1,0
