Date: 29-4-2026 16:48:45 Step size 1
Time [ms]	Displacement Axis1 [pm]	Displacement Axis2 [pm]	Displacement Axis3 [pm]	Warning Code	Signal Quality Axis1 []	Signal Quality Axis2 []	Signal Quality Axis3 []	Temperature [°C]	Pressure [hPa]	Humidity [%]	Refractive Index []
25182	4188341	0	0	6	688	10	10	21,27245	1025,26	45,81	1,00027016986152
25270	4182975	0	0	6	688	10	10	21,27245	1025,26	45,81	1,00027016986152
25369	4184210	0	0	6	688	9	9	21,27245	1025,26	45,81	1,00027016986152
25457	4193216	0	0	6	688	10	10	21,27245	1025,26	45,81	1,00027016986152
25545	4193589	0	0	6	688	10	10	21,27245	1025,26	45,81	1,00027016986152
25633	3128585	0	0	6	685	10	10	21,27245	1025,26	45,81	1,00027016986152
25732	3124354	0	0	6	685	11	10	21,27245	1025,26	45,81	1,00027016986152
25820	3129112	0	0	6	685	11	10	21,27245	1025,26	45,81	1,00027016986152
25919	3034833	0	0	6	685	10	11	21,27245	1025,26	45,81	1,00027016986152
26007	3027913	0	0	6	685	10	10	21,27245	1025,26	45,81	1,00027016986152
26095	3023137	0	0	6	685	11	10	21,27245	1025,26	45,81	1,00027016986152
26183	3026562	0	0	6	685	10	10	21,27245	1025,26	45,81	1,00027016986152
26281	3017946	0	0	6	685	10	10	21,27245	1025,29	45,81	1,00027017778244
26369	3025739	0	0	6	685	10	9	21,27245	1025,29	45,81	1,00027017778244
26457	3020892	0	0	6	685	11	10	21,27245	1025,29	45,81	1,00027017778244
26545	3023425	0	0	6	685	12	11	21,27245	1025,29	45,81	1,00027017778244
26643	3023971	0	0	6	685	10	9	21,27245	1025,29	45,81	1,00027017778244
26731	3057325	0	0	6	687	11	10	21,27245	1025,29	45,81	1,00027017778244
26819	4167289	0	0	6	687	10	10	21,27245	1025,29	45,81	1,00027017778244
26918	4160952	0	0	6	687	9	10	21,27245	1025,29	45,81	1,00027017778244
27006	4164769	0	0	6	687	10	11	21,27245	1025,29	45,81	1,00027017778244
27094	4220736	0	0	6	687	11	10	21,27245	1025,29	45,81	1,00027017778244
27182	4222239	0	0	6	687	10	10	21,27245	1025,29	45,81	1,00027017778244
27270	4224873	0	0	6	687	11	10	21,27245	1025,29	45,81	1,00027017778244
27358	4220666	0	0	6	687	10	10	21,27245	1025,29	45,81	1,00027017778244
27457	4221084	0	0	6	687	10	10	21,27245	1025,29	45,81	1,00027017778244
27545	4223771	0	0	6	687	10	10	21,27245	1025,29	45,81	1,00027017778244
27633	4220937	0	0	6	687	10	9	21,27245	1025,29	45,81	1,00027017778244
27721	4221893	0	0	6	687	10	10	21,27245	1025,29	45,81	1,00027017778244
27809	4222290	0	0	6	687	10	9	21,27245	1025,29	45,81	1,00027017778244
27897	2521870	0	0	6	686	10	10	21,27245	1025,29	45,81	1,00027017778244
27985	3160332	0	0	6	686	9	9	21,27245	1025,29	45,81	1,00027017778244
28084	3158676	0	0	6	686	10	9	21,27245	1025,29	45,81	1,00027017778244
28172	3155337	0	0	6	686	10	9	21,27245	1025,29	45,81	1,00027017778244
28271	3053220	0	0	6	686	10	10	21,27245	1025,29	45,81	1,00027017514214
28359	3056786	0	0	6	686	11	10	21,27245	1025,28	45,81	1,00027017514214
28447	3053208	0	0	6	686	10	10	21,27245	1025,28	45,81	1,00027017514214
28535	3055312	0	0	6	686	10	10	21,27245	1025,28	45,81	1,00027017514214
28623	3059532	0	0	6	686	10	10	21,27245	1025,28	45,81	1,00027017514214
28711	3057934	0	0	6	686	10	10	21,27245	1025,28	45,81	1,00027017514214
28810	3058480	0	0	6	686	9	10	21,27245	1025,28	45,81	1,00027017514214
28898	3058902	0	0	6	686	9	10	21,27245	1025,28	45,81	1,00027017514214
28986	3057950	0	0	6	686	9	10	21,27245	1025,28	45,81	1,00027017514214
29074	4877693	0	0	6	686	11	9	21,27245	1025,28	45,81	1,00027017514214
29173	4179735	0	0	6	686	10	9	21,27245	1025,28	45,81	1,00027017514214
29261	4177438	0	0	6	686	10	9	21,27245	1025,28	45,81	1,00027017514214
29349	4167692	0	0	6	686	10	9	21,27245	1025,28	45,81	1,00027017514214
29437	4226484	0	0	6	686	10	9	21,27245	1025,28	45,81	1,00027017514214
29525	4222732	0	0	6	686	10	10	21,27245	1025,28	45,81	1,00027017514214
29613	4219666	0	0	6	686	10	10	21,27245	1025,28	45,81	1,00027017514214
29701	4230110	0	0	6	686	11	10	21,27245	1025,28	45,81	1,00027017514214
29789	4231433	0	0	6	686	10	11	21,27245	1025,28	45,81	1,00027017514214
29888	4242454	0	0	6	686	11	10	21,27245	1025,28	45,81	1,00027017514214
29987	4236437	0	0	6	686	9	10	21,27245	1025,28	45,81	1,00027017514214
30075	4231269	0	0	6	686	10	9	21,27245	1025,28	45,81	1,00027017514214
30163	4246396	0	0	6	686	10	10	21,27245	1025,28	45,81	1,00027017514214
30251	3339502	0	0	6	692	9	11	21,27245	1025,28	45,81	1,00027017514214
30339	3176898	0	0	6	692	10	9	21,27245	1025,27	45,81	1,00027017250183
30427	3169774	0	0	6	692	11	11	21,27245	1025,27	45,81	1,00027017250183
30515	3168607	0	0	6	692	10	10	21,27245	1025,27	45,81	1,00027017250183
30603	3055335	0	0	6	692	10	9	21,27245	1025,27	45,81	1,00027017250183
30691	3041271	0	0	6	692	10	10	21,27245	1025,27	45,81	1,00027017250183
30780	3047582	0	0	6	692	10	9	21,27245	1025,27	45,81	1,00027017250183
30879	3052449	0	0	6	692	11	10	21,27245	1025,27	45,81	1,00027017250183
30968	3053684	0	0	6	692	10	10	21,27245	1025,27	45,81	1,00027017250183
31056	3043362	0	0	6	692	10	10	21,27245	1025,27	45,81	1,00027017250183
31144	3040623	0	0	6	692	10	10	21,27245	1025,27	45,81	1,00027017250183
31232	3031458	0	0	6	692	10	10	21,27245	1025,27	45,81	1,00027017250183
31320	3028974	0	0	6	692	10	10	21,27245	1025,27	45,81	1,00027017250183
31408	3080766	0	0	6	693	10	9	21,27245	1025,27	45,81	1,00027017250183
31496	4159570	0	0	6	693	10	10	21,27245	1025,27	45,81	1,00027017250183
31595	4159528	0	0	6	693	9	10	21,27245	1025,27	45,81	1,00027017250183
31683	4220934	0	0	6	693	10	11	21,27245	1025,27	45,81	1,00027017250183
31771	4212638	0	0	6	693	9	10	21,27245	1025,27	45,81	1,00027017250183
31870	4206025	0	0	6	693	10	10	21,27245	1025,27	45,81	1,00027017250183
31957	4208481	0	0	6	693	10	9	21,27245	1025,27	45,81	1,00027017250183
32046	4201415	0	0	6	693	9	9	21,27245	1025,27	45,81	1,00027017250183
32134	4200919	0	0	6	693	9	9	21,27245	1025,27	45,81	1,00027017250183
32222	4202073	0	0	6	693	11	9	21,27245	1025,27	45,81	1,00027017250183
32321	4200391	0	0	6	693	10	10	21,27245	1025,29	45,81	1,00027017778244
32409	4196883	0	0	6	693	11	10	21,27245	1025,29	45,81	1,00027017778244
32508	4198026	0	0	6	693	10	10	21,27245	1025,29	45,81	1,00027017778244
32596	4196838	0	0	6	694	11	10	21,27245	1025,29	45,81	1,00027017778244
32695	3126606	0	0	6	694	10	11	21,27245	1025,29	45,81	1,00027017778244
32794	3121266	0	0	6	694	10	10	21,27245	1025,29	45,81	1,00027017778244
32882	2998106	0	0	6	694	10	9	21,27245	1025,29	45,81	1,00027017778244
32970	2988744	0	0	6	694	9	10	21,27245	1025,29	45,81	1,00027017778244
33058	2975786	0	0	6	694	10	9	21,27245	1025,29	45,81	1,00027017778244
33146	2982928	0	0	6	694	10	9	21,27245	1025,29	45,81	1,00027017778244
33235	2981567	0	0	6	694	10	9	21,27245	1025,29	45,81	1,00027017778244
33323	2979739	0	0	6	694	9	10	21,27245	1025,29	45,81	1,00027017778244
33411	2980187	0	0	6	694	10	10	21,27245	1025,29	45,81	1,00027017778244
33499	2968859	0	0	6	694	9	11	21,27245	1025,29	45,81	1,00027017778244
33587	2968089	0	0	6	694	9	9	21,27245	1025,29	45,81	1,00027017778244
33675	2969179	0	0	6	694	10	9	21,27245	1025,29	45,81	1,00027017778244
33763	3835504	0	0	6	693	10	9	21,27245	1025,29	45,81	1,00027017778244
33851	4094071	0	0	6	693	10	9	21,27245	1025,29	45,81	1,00027017778244
33939	4100982	0	0	6	693	10	10	21,27245	1025,29	45,81	1,00027017778244
34027	4118651	0	0	6	693	9	10	21,27245	1025,29	45,81	1,00027017778244
34115	4176394	0	0	6	693	10	10	21,27245	1025,29	45,81	1,00027017778244
34214	4195607	0	0	6	693	10	10	21,27245	1025,29	45,81	1,00027017778244
34302	4191650	0	0	6	693	10	10	21,27245	1025,25	45,81	1,00027016722122
34391	4174106	0	0	6	693	9	11	21,27245	1025,25	45,81	1,00027016722122
34490	4169384	0	0	6	693	10	10	21,27245	1025,25	45,81	1,00027016722122
34578	4167399	0	0	6	693	10	10	21,27245	1025,25	45,81	1,00027016722122
34677	4180420	0	0	6	693	10	10	21,27245	1025,25	45,81	1,00027016722122
34765	4166999	0	0	6	693	10	10	21,27245	1025,25	45,81	1,00027016722122
34853	4172342	0	0	6	693	11	11	21,27245	1025,25	45,81	1,00027016722122
34941	4146272	0	0	6	693	10	10	21,27245	1025,25	45,81	1,00027016722122
35040	4147807	0	0	6	693	10	10	21,27245	1025,25	45,81	1,00027016722122
35139	4179440	0	0	6	693	10	10	21,27245	1025,25	45,81	1,00027016722122
35227	4175890	0	0	6	693	10	10	21,27245	1025,25	45,81	1,00027016722122
35315	4190478	0	0	6	693	9	10	21,27245	1025,25	45,81	1,00027016722122
35403	4180413	0	0	6	693	12	9	21,27245	1025,25	45,81	1,00027016722122
35501	4163640	0	0	6	693	11	10	21,27245	1025,25	45,81	1,00027016722122
35601	4164771	0	0	6	693	10	10	21,27245	1025,25	45,81	1,00027016722122
35689	4154046	0	0	6	693	11	11	21,27245	1025,25	45,81	1,00027016722122
35777	4153787	0	0	6	693	10	10	21,27245	1025,25	45,81	1,00027016722122
35876	4150462	0	0	6	693	10	9	21,27245	1025,25	45,81	1,00027016722122
35965	4157710	0	0	6	693	10	10	21,27245	1025,25	45,81	1,00027016722122
36053	4155073	0	0	6	693	10	10	21,27245	1025,25	45,81	1,00027016722122
36142	4166348	0	0	6	693	10	10	21,27245	1025,25	45,81	1,00027016722122
36230	4162084	0	0	6	693	10	9	21,27245	1025,25	45,81	1,00027016722122
36318	4171088	0	0	6	693	10	10	21,27245	1025,22	45,81	1,0002701593003
36406	4170859	0	0	6	693	10	10	21,27245	1025,22	45,81	1,0002701593003
36494	4163903	0	0	6	693	10	11	21,27245	1025,22	45,81	1,0002701593003
36593	4135203	0	0	6	693	11	12	21,27245	1025,22	45,81	1,0002701593003
36681	4131392	0	0	6	693	11	10	21,27245	1025,22	45,81	1,0002701593003
36780	4138959	0	0	6	693	10	10	21,27245	1025,22	45,81	1,0002701593003
36868	4163517	0	0	6	693	10	11	21,27245	1025,22	45,81	1,0002701593003
36956	4150399	0	0	6	693	11	10	21,27245	1025,22	45,81	1,0002701593003
37044	4147034	0	0	6	693	9	10	21,27245	1025,22	45,81	1,0002701593003
37132	4144391	0	0	6	693	10	11	21,27245	1025,22	45,81	1,0002701593003
37220	4159462	0	0	6	693	11	9	21,27245	1025,22	45,81	1,0002701593003
37308	4169874	0	0	6	693	9	10	21,27245	1025,22	45,81	1,0002701593003
37396	4154002	0	0	6	693	11	10	21,27245	1025,22	45,81	1,0002701593003
37484	4146793	0	0	6	693	10	10	21,27245	1025,22	45,81	1,0002701593003
37572	4148753	0	0	6	693	10	9	21,27245	1025,22	45,81	1,0002701593003
37660	4160417	0	0	6	693	10	10	21,27245	1025,22	45,81	1,0002701593003
37748	4162775	0	0	6	693	10	10	21,27245	1025,22	45,81	1,0002701593003
37836	4162383	0	0	6	693	10	10	21,27245	1025,22	45,81	1,0002701593003
37926	4169459	0	0	6	693	10	11	21,27245	1025,22	45,81	1,0002701593003
38015	4177680	0	0	6	693	9	9	21,27245	1025,22	45,81	1,0002701593003
38103	4183696	0	0	6	693	10	9	21,27245	1025,22	45,81	1,0002701593003
38191	4188723	0	0	6	693	10	9	21,27245	1025,22	45,81	1,0002701593003
38279	4177131	0	0	6	693	11	10	21,27245	1025,26	45,81	1,00027016986152
38367	4173620	0	0	6	693	11	10	21,27245	1025,26	45,81	1,00027016986152
38455	4162655	0	0	6	693	10	10	21,27245	1025,26	45,81	1,00027016986152
38543	4187134	0	0	6	693	9	10	21,27245	1025,26	45,81	1,00027016986152
38631	4182091	0	0	6	693	10	10	21,27245	1025,26	45,81	1,00027016986152
38774	4155076	0	0	6	693	10	11	21,27245	1025,26	45,81	1,00027016986152
38862	4160547	0	0	6	693	10	10	21,27245	1025,26	45,81	1,00027016986152
38950	4186708	0	0	6	693	10	11	21,27245	1025,26	45,81	1,00027016986152
39038	4197581	0	0	6	693	10	10	21,27245	1025,26	45,81	1,00027016986152
39126	4201318	0	0	6	693	10	9	21,27245	1025,26	45,81	1,00027016986152
39214	4213964	0	0	6	693	9	10	21,27245	1025,26	45,81	1,00027016986152
39313	4215836	0	0	6	693	10	9	21,27245	1025,26	45,81	1,00027016986152
39401	4210014	0	0	6	693	9	10	21,27245	1025,26	45,81	1,00027016986152
39489	4198689	0	0	6	693	10	10	21,27245	1025,26	45,81	1,00027016986152
39577	4199933	0	0	6	693	10	10	21,27245	1025,26	45,81	1,00027016986152
39665	4194926	0	0	6	693	9	9	21,27245	1025,26	45,81	1,00027016986152
39753	4208280	0	0	6	693	10	10	21,27245	1025,26	45,81	1,00027016986152
39841	4207268	0	0	6	693	10	10	21,27245	1025,26	45,81	1,00027016986152
39940	4212774	0	0	6	693	10	9	21,27245	1025,26	45,81	1,00027016986152
40028	4206479	0	0	6	693	10	9	21,27245	1025,26	45,81	1,00027016986152
40116	4204903	0	0	6	693	10	9	21,27245	1025,26	45,81	1,00027016986152
40204	4211586	0	0	6	693	10	10	21,27245	1025,26	45,81	1,00027016986152
40292	4206349	0	0	6	693	9	10	21,27245	1025,24	45,81	1,00027016458091
40380	4204611	0	0	6	693	9	9	21,27245	1025,24	45,81	1,00027016458091
40468	4215919	0	0	6	693	9	10	21,27245	1025,24	45,81	1,00027016458091
40556	4207993	0	0	6	693	9	9	21,27245	1025,24	45,81	1,00027016458091
40655	4208838	0	0	6	693	10	9	21,27245	1025,24	45,81	1,00027016458091
Date: 29-4-2026 16:56:50 Step Size 16
Time [ms]	Displacement Axis1 [pm]	Displacement Axis2 [pm]	Displacement Axis3 [pm]	Warning Code	Signal Quality Axis1 []	Signal Quality Axis2 []	Signal Quality Axis3 []	Temperature [°C]	Pressure [hPa]	Humidity [%]	Refractive Index []
0	4206645	0	0	6	693	9	9	21,26392	1025,28	45,87	1,00027018265479
87	4202077	0	0	6	693	10	10	21,26392	1025,28	45,87	1,00027018265479
175	4203914	0	0	6	693	10	9	21,26392	1025,28	45,87	1,00027018265479
264	4203204	0	0	6	693	9	9	21,26392	1025,28	45,87	1,00027018265479
362	4198181	0	0	6	693	10	10	21,26392	1025,28	45,87	1,00027018265479
461	4203435	0	0	6	693	9	10	21,26392	1025,28	45,87	1,00027018265479
550	4202697	0	0	6	693	10	10	21,26392	1025,28	45,87	1,00027019057594
639	4207256	0	0	6	693	11	9	21,26392	1025,31	45,87	1,00027019057594
738	4209071	0	0	6	693	10	10	21,26392	1025,31	45,87	1,00027019057594
826	4208715	0	0	6	693	10	10	21,26392	1025,31	45,87	1,00027019057594
915	4209613	0	0	6	693	10	9	21,26392	1025,31	45,87	1,00027019057594
1003	4209172	0	0	6	693	10	9	21,26392	1025,31	45,87	1,00027019057594
1090	4205802	0	0	6	693	11	9	21,26392	1025,31	45,87	1,00027019057594
1190	4204414	0	0	6	693	10	10	21,26392	1025,31	45,87	1,00027019057594
1278	4209206	0	0	6	693	9	9	21,26392	1025,31	45,87	1,00027019057594
1366	4208048	0	0	6	693	11	10	21,26392	1025,31	45,87	1,00027019057594
1453	4204435	0	0	6	693	9	10	21,26392	1025,31	45,87	1,00027019057594
1541	4207081	0	0	6	693	10	10	21,26392	1025,31	45,87	1,00027019057594
1629	4205225	0	0	6	693	10	9	21,26392	1025,31	45,87	1,00027019057594
1718	4203873	0	0	6	693	10	10	21,26392	1025,31	45,87	1,00027019057594
1806	4207618	0	0	6	693	10	10	21,26392	1025,31	45,87	1,00027019057594
1894	4211412	0	0	6	693	10	10	21,26392	1025,31	45,87	1,00027019057594
1981	4215682	0	0	6	693	10	10	21,26392	1025,31	45,87	1,00027019057594
2070	4213380	0	0	6	693	10	9	21,26392	1025,31	45,87	1,00027019057594
2169	4210267	0	0	6	693	10	10	21,26392	1025,31	45,87	1,00027019057594
2258	4216063	0	0	6	693	10	10	21,26392	1025,31	45,87	1,00027019057594
2357	4209948	0	0	6	693	10	9	21,27245	1025,31	45,87	1,00027018249928
2456	4209389	0	0	6	693	10	10	21,27245	1025,31	45,87	1,00027018249928
2544	4205645	0	0	6	693	11	10	21,27245	1025,31	45,87	1,00027018249928
2632	4204704	0	0	6	693	10	10	21,27245	1025,26	45,87	1,00027016929775
2719	4211078	0	0	6	693	10	9	21,27245	1025,26	45,87	1,00027016929775
2819	4207180	0	0	6	693	10	10	21,27245	1025,26	45,87	1,00027016929775
2907	4207452	0	0	6	693	10	10	21,27245	1025,26	45,87	1,00027016929775
3006	4204636	0	0	6	693	9	10	21,27245	1025,26	45,87	1,00027016929775
3093	4209152	0	0	6	693	10	10	21,27245	1025,26	45,87	1,00027016929775
3226	4207906	0	0	6	693	10	10	21,27245	1025,26	45,87	1,00027016929775
3314	4204440	0	0	6	693	10	10	21,27245	1025,26	45,87	1,00027016929775
3402	4205158	0	0	6	693	10	10	21,27245	1025,26	45,87	1,00027016929775
3489	4208284	0	0	6	693	9	9	21,27245	1025,26	45,87	1,00027016929775
3577	4199385	0	0	6	693	10	10	21,27245	1025,26	45,87	1,00027016929775
3665	4201343	0	0	6	693	9	10	21,27245	1025,26	45,87	1,00027016929775
3754	4201937	0	0	6	693	9	10	21,27245	1025,26	45,87	1,00027016929775
3842	4206226	0	0	6	693	9	9	21,27245	1025,26	45,87	1,00027016929775
3940	3865546	0	0	6	689	11	10	21,27245	1025,26	45,87	1,00027016929775
4028	3855222	0	0	6	689	10	10	21,27245	1025,26	45,87	1,00027016929775
4117	3855263	0	0	6	689	9	10	21,27245	1025,26	45,87	1,00027016929775
4215	3858812	0	0	6	689	11	10	21,27245	1025,26	45,87	1,00027016929775
4304	3762548	0	0	6	689	10	10	21,27245	1025,26	45,87	1,00027016929775
4392	3759827	0	0	6	689	9	10	21,26392	1025,26	45,87	1,00027017737402
4479	3758797	0	0	6	689	9	9	21,26392	1025,26	45,87	1,00027017737402
4568	3754086	0	0	6	689	10	10	21,26392	1025,27	45,87	1,0002701800144
4655	3758624	0	0	6	689	9	11	21,26392	1025,27	45,87	1,0002701800144
4743	3754723	0	0	6	689	10	10	21,26392	1025,27	45,87	1,0002701800144
4832	3756265	0	0	6	689	9	10	21,26392	1025,27	45,87	1,0002701800144
4919	3757256	0	0	6	689	9	9	21,26392	1025,27	45,84	1,00027018029615
5008	3750886	0	0	6	689	9	9	21,26392	1025,27	45,84	1,00027018029615
5095	3969985	0	0	6	689	10	10	21,26392	1025,27	45,84	1,00027018029615
5184	4121197	0	0	6	689	10	11	21,26392	1025,27	45,84	1,00027018029615
5272	4118788	0	0	6	689	10	10	21,26392	1025,27	45,84	1,00027018029615
5360	4115020	0	0	6	689	9	10	21,26392	1025,27	45,84	1,00027018029615
5448	4163934	0	0	6	689	10	10	21,26392	1025,27	45,84	1,00027018029615
5535	4158363	0	0	6	689	9	10	21,26392	1025,27	45,84	1,00027018029615
5624	4157928	0	0	6	689	10	10	21,26392	1025,27	45,84	1,00027018029615
5712	4160785	0	0	6	689	9	9	21,26392	1025,27	45,84	1,00027018029615
5811	4161212	0	0	6	689	9	9	21,26392	1025,27	45,84	1,00027018029615
5899	4162257	0	0	6	689	10	10	21,26392	1025,27	45,84	1,00027018029615
5987	4163174	0	0	6	689	9	9	21,26392	1025,27	45,84	1,00027018029615
6075	4165773	0	0	6	689	10	9	21,26392	1025,27	45,84	1,00027018029615
6175	4163039	0	0	6	689	10	11	21,26392	1025,27	45,84	1,00027018029615
6274	3835525	0	0	6	690	9	9	21,26392	1025,27	45,84	1,00027018029615
6363	3838162	0	0	6	690	10	10	21,26392	1025,27	45,84	1,00027018029615
6461	3839074	0	0	6	690	9	9	21,26392	1025,27	45,84	1,00027018029615
6550	3836025	0	0	6	690	9	10	21,26392	1025,27	45,84	1,00027019613845
6638	3749701	0	0	6	690	9	9	21,26392	1025,33	45,84	1,00027019613845
6726	3747939	0	0	6	690	10	9	21,26392	1025,33	45,84	1,00027019613845
6814	3749517	0	0	6	690	9	9	21,26392	1025,33	45,84	1,00027019613845
6902	3747749	0	0	6	690	9	9	21,26392	1025,33	45,84	1,00027019613845
6989	3749323	0	0	6	690	10	9	21,26392	1025,33	45,84	1,00027019613845
7077	3747470	0	0	6	690	9	9	21,26392	1025,33	45,84	1,00027019613845
7166	3743738	0	0	6	690	9	10	21,26392	1025,33	45,84	1,00027019613845
7254	3739845	0	0	6	690	10	10	21,26392	1025,33	45,84	1,00027019613845
7341	3740559	0	0	6	690	10	9	21,26392	1025,33	45,84	1,00027019613845
7429	4281405	0	0	6	688	9	11	21,26392	1025,33	45,84	1,00027019613845
7518	4113949	0	0	6	688	9	9	21,26392	1025,33	45,84	1,00027019613845
7606	4114441	0	0	6	688	10	9	21,26392	1025,33	45,84	1,00027019613845
7694	4111791	0	0	6	688	10	10	21,26392	1025,33	45,84	1,00027019613845
7782	4165682	0	0	6	688	10	10	21,26392	1025,33	45,84	1,00027019613845
7871	4161174	0	0	6	688	10	9	21,26392	1025,33	45,84	1,00027019613845
7960	4164116	0	0	6	688	9	9	21,26392	1025,33	45,84	1,00027019613845
8049	4160245	0	0	6	688	10	10	21,26392	1025,33	45,84	1,00027019613845
8137	4164642	0	0	6	688	10	10	21,26392	1025,33	45,84	1,00027019613845
8235	4154143	0	0	6	688	10	10	21,26392	1025,33	45,84	1,00027019613845
8323	4151115	0	0	6	688	10	10	21,26392	1025,33	45,84	1,00027018806178
8421	4147785	0	0	6	688	10	10	21,27245	1025,33	45,84	1,00027018806178
8509	4143889	0	0	6	688	11	10	21,27245	1025,33	45,84	1,00027018806178
8597	3869242	0	0	6	687	10	10	21,27245	1025,24	45,84	1,00027016429902
8686	3821311	0	0	6	687	9	9	21,27245	1025,24	45,84	1,00027016429902
8774	3825095	0	0	6	687	11	10	21,27245	1025,24	45,84	1,00027016429902
8862	3823259	0	0	6	687	9	10	21,27245	1025,24	45,84	1,00027016429902
8950	3746743	0	0	6	687	9	9	21,27245	1025,24	45,84	1,00027016429902
9037	3732983	0	0	6	687	9	9	21,27245	1025,24	45,84	1,00027016429902
9126	3725232	0	0	6	687	9	10	21,27245	1025,24	45,84	1,00027016429902
9214	3724053	0	0	6	687	10	10	21,27245	1025,24	45,84	1,00027016429902
9302	3724425	0	0	6	687	10	10	21,27245	1025,24	45,84	1,00027016429902
9389	3728512	0	0	6	687	10	9	21,27245	1025,24	45,84	1,00027016429902
9478	3726343	0	0	6	687	11	10	21,27245	1025,24	45,84	1,00027016429902
9566	3723165	0	0	6	687	10	10	21,27245	1025,24	45,84	1,00027016429902
9665	3722153	0	0	6	687	10	9	21,27245	1025,24	45,84	1,00027016429902
9753	3719172	0	0	6	688	10	10	21,27245	1025,24	45,84	1,00027016429902
9841	4095005	0	0	6	686	10	11	21,27245	1025,24	45,84	1,00027016429902
9930	4091543	0	0	6	686	10	9	21,27245	1025,24	45,84	1,00027016429902
10018	4092863	0	0	6	686	10	9	21,27245	1025,24	45,84	1,00027016429902
10105	4137033	0	0	6	686	10	10	21,27245	1025,24	45,84	1,00027016429902
10194	4144530	0	0	6	686	10	9	21,27245	1025,24	45,84	1,00027016429902
10282	4143025	0	0	6	686	10	10	21,27245	1025,24	45,84	1,00027016429902
10380	4139321	0	0	6	686	10	10	21,26392	1025,24	45,84	1,000270172375
10469	4141680	0	0	6	686	10	11	21,26392	1025,24	45,84	1,000270172375
10568	4141698	0	0	6	686	10	11	21,26392	1025,25	45,84	1,00027017501539
10676	4138976	0	0	6	686	10	10	21,26392	1025,25	45,84	1,00027017501539
10765	4139576	0	0	6	686	10	10	21,26392	1025,25	45,84	1,00027017501539
10864	4139927	0	0	6	686	9	10	21,26392	1025,25	45,84	1,00027017501539
10952	3826465	0	0	6	686	10	11	21,26392	1025,25	45,84	1,00027017501539
11039	3816350	0	0	6	686	11	9	21,26392	1025,25	45,84	1,00027017501539
11128	3823243	0	0	6	686	9	10	21,26392	1025,25	45,84	1,00027017501539
11216	3741885	0	0	6	686	9	10	21,26392	1025,25	45,84	1,00027017501539
11304	3742185	0	0	6	686	10	8	21,26392	1025,25	45,84	1,00027017501539
11391	3740343	0	0	6	686	10	9	21,26392	1025,25	45,84	1,00027017501539
11480	3733293	0	0	6	686	10	9	21,26392	1025,25	45,84	1,00027017501539
11568	3737259	0	0	6	686	10	10	21,26392	1025,25	45,84	1,00027017501539
11656	3732285	0	0	6	686	9	10	21,26392	1025,25	45,84	1,00027017501539
11744	3739126	0	0	6	686	9	10	21,26392	1025,25	45,84	1,00027017501539
11832	3745819	0	0	6	686	9	10	21,26392	1025,25	45,84	1,00027017501539
11920	3737749	0	0	6	686	11	9	21,26392	1025,25	45,84	1,00027017501539
12008	3733495	0	0	6	686	10	9	21,26392	1025,25	45,84	1,00027017501539
12096	3738208	0	0	6	693	9	10	21,26392	1025,25	45,84	1,00027017501539
12184	4097245	0	0	6	690	10	9	21,26392	1025,25	45,84	1,00027017501539
12271	4110368	0	0	6	690	9	9	21,26392	1025,25	45,84	1,00027017501539
12360	4112342	0	0	6	690	10	9	21,26392	1025,25	45,84	1,00027017501539
12449	4114896	0	0	6	690	10	11	21,26392	1025,25	45,84	1,00027017501539
12537	4155528	0	0	6	690	10	10	21,26392	1025,25	45,84	1,00027017501539
12625	4164069	0	0	6	690	9	10	21,26392	1025,28	45,84	1,00027018293654
12713	4165204	0	0	6	690	10	11	21,26392	1025,28	45,84	1,00027018293654
12801	4162232	0	0	6	690	10	9	21,26392	1025,28	45,84	1,00027018293654
12889	4159090	0	0	6	690	9	10	21,26392	1025,28	45,84	1,00027018293654
12977	4161637	0	0	6	690	10	9	21,26392	1025,28	45,84	1,00027018293654
13064	4158397	0	0	6	690	10	9	21,26392	1025,28	45,84	1,00027018293654
13153	4168171	0	0	6	690	11	10	21,26392	1025,28	45,84	1,00027018293654
13241	4164415	0	0	6	690	9	10	21,26392	1025,28	45,84	1,00027018293654
13340	3835207	0	0	6	691	9	9	21,26392	1025,28	45,84	1,00027018293654
13428	3838351	0	0	6	691	9	11	21,26392	1025,28	45,84	1,00027018293654
13516	3833949	0	0	6	691	9	10	21,26392	1025,28	45,84	1,00027018293654
13604	3832353	0	0	6	691	10	9	21,26392	1025,28	45,84	1,00027018293654
13703	3750483	0	0	6	691	9	10	21,26392	1025,28	45,84	1,00027018293654
13790	3750199	0	0	6	691	10	9	21,26392	1025,28	45,84	1,00027018293654
13879	3743022	0	0	6	691	9	10	21,26392	1025,28	45,84	1,00027018293654
13968	3744374	0	0	6	691	10	10	21,26392	1025,28	45,84	1,00027018293654
14056	3740946	0	0	6	691	10	9	21,26392	1025,28	45,84	1,00027018293654
14145	3740146	0	0	6	691	9	10	21,26392	1025,28	45,84	1,00027018293654
14233	3742453	0	0	6	691	10	10	21,26392	1025,28	45,84	1,00027018293654
14332	3741005	0	0	6	691	9	10	21,26392	1025,28	45,84	1,00027018293654
14419	3737680	0	0	6	691	10	10	21,26392	1025,28	45,84	1,00027018293654
14507	4099497	0	0	6	688	9	9	21,26392	1025,28	45,84	1,00027018293654
